PassengerId,Pclass,Name,Sex,Ticket,Embarked,Type,Title,FsizeD,Child,Age,SibSp,Parch,Fare,Family_Size
1210,2,"Jonsson, Mr. Nils Hilding",1,350408,2,test,2,0,0,-0.019710321419587735,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373
1211,1,"Jefferys, Mr. Ernest Wilfred",1,C.A. 31029,2,test,2,2,0,-0.36915381274120723,1.4416623044251486,-0.444999501816175,-0.034339949133878764,0.7050506355744817
1212,2,"Andersson, Mr. Johan Samuel",1,347075,2,test,2,0,0,-0.08959901968391164,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373
1213,2,"Krekorian, Mr. Neshan",1,2654,0,test,2,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373
1214,1,"Nesson, Mr. Israel",1,244368,2,test,2,0,0,-0.08959901968391164,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1215,0,"Rowe, Mr. Alfred G",1,113790,2,test,2,0,0,0.3996218681663557,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373
1216,0,"Kreuchen, Miss. Emilie",0,24160,2,test,1,0,0,0.8189540577522991,-0.47908676070718687,-0.444999501816175,3.442540042961893,-0.5583460543187373
1217,2,"Assam, Mr. Ali",1,SOTON/O.Q. 3101309,2,test,2,0,0,-0.29926511447688336,-0.47908676070718687,-0.444999501816175,-0.5070428937741324,-0.5583460543187373
1218,1,"Becker, Miss. Ruth Elizabeth",0,230136,2,test,1,2,1,-1.0680407953844464,1.4416623044251486,0.7107630931786129,0.11066095413000272,1.3367489805210908
1219,0,"Rosenshine, Mr. George (Mr George Thorne"")""",1,PC 17585,0,test,2,0,0,1.3081749456025664,-0.47908676070718687,-0.444999501816175,0.8878657956244075,-0.5583460543187373
1220,1,"Clarke, Mr. Charles Valentine",1,2003,2,test,2,2,0,0.12006707510906008,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
1221,1,"Enander, Mr. Ingvar",1,236854,2,test,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1222,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0,C.A. 33112,2,test,3,2,0,1.4479523421312142,-0.47908676070718687,1.8665256881734007,0.06716068315083827,0.7050506355744817
1223,0,"Dulles, Mr. William Crothers",1,PC 17580,0,test,2,0,0,0.8189540577522991,-0.47908676070718687,-0.444999501816175,-0.06914016591721033,-0.5583460543187373
1224,2,"Thomas, Mr. Tannous",1,2684,0,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373
1225,2,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",0,2653,0,test,3,2,0,-0.578819907534179,0.481287771858981,0.7107630931786129,-0.33900231365430855,0.7050506355744817
1226,2,"Cor, Mr. Ivan",1,349229,2,test,2,0,0,-0.019710321419587735,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
1227,0,"Maguire, Mr. John Edward",1,110469,2,test,2,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.5583460543187373
1228,1,"de Brito, Mr. Jose Joaquim",1,244360,2,test,2,0,0,0.3297331699020318,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1229,2,"Elias, Mr. Joseph",1,2675,0,test,2,2,0,0.8189540577522991,-0.47908676070718687,1.8665256881734007,-0.5035783388588141,0.7050506355744817
1230,1,"Denbury, Mr. Herbert",1,C.A. 31029,2,test,2,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.034339949133878764,-0.5583460543187373
1231,2,"Betros, Master. Seman",1,2622,0,test,0,0,0,0.8538984068844611,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373
1232,1,"Fillbrook, Mr. Joseph Charles",1,C.A. 15185,2,test,2,0,0,-0.6487086057985029,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
1233,2,"Lundstrom, Mr. Thure Edvin",1,350403,2,test,2,0,0,0.3297331699020318,-0.47908676070718687,-0.444999501816175,-0.4968116300398329,-0.5583460543187373
1234,2,"Sage, Mr. John George",1,CA. 2343,2,test,2,1,0,-0.6312364312324219,0.481287771858981,9.956863853136916,0.7012979667582132,5.758637395147358
1235,0,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0,PC 17755,0,test,3,2,0,2.1468393247744535,-0.47908676070718687,0.7107630931786129,9.261749159619391,0.07335229062787217
1236,2,"van Billiard, Master. James William",1,A/5. 851,2,test,0,2,0,0.8538984068844611,0.481287771858981,0.7107630931786129,-0.3630086631986768,0.7050506355744817
1237,2,"Abelseth, Miss. Karen Marie",0,348125,2,test,1,0,1,-0.7884860023271507,-0.47908676070718687,-0.444999501816175,-0.4954428215130219,-0.5583460543187373
1238,1,"Botsford, Mr. William Hull",1,237670,2,test,2,0,0,-0.08959901968391164,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1239,2,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,2688,0,test,3,0,0,0.7490653594879753,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373
1240,1,"Giles, Mr. Ralph",1,248726,2,test,2,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.38234211696719433,-0.5583460543187373
1241,1,"Walcroft, Miss. Nellie",0,F.C.C. 13528,2,test,1,0,0,0.2598444716377079,-0.47908676070718687,-0.444999501816175,-0.23734121370331285,-0.5583460543187373
1242,0,"Greenfield, Mrs. Leo David (Blanche Strouse)",0,PC 17759,0,test,3,2,0,1.2382862473382426,-0.47908676070718687,0.7107630931786129,0.5815910210596833,0.07335229062787217
1243,1,"Stokes, Mr. Philip Joseph",1,F.C.C. 13540,2,test,2,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
1244,1,"Dibden, Mr. William",1,S.O.C. 14879,2,test,2,0,0,-0.6487086057985029,-0.47908676070718687,-0.444999501816175,0.7776651091438576,-0.5583460543187373
1245,1,"Herman, Mr. Samuel",1,220845,2,test,2,2,0,1.5178410403955382,0.481287771858981,1.8665256881734007,0.6133307521114585,1.3367489805210908
1246,2,"Dean, Miss. Elizabeth Gladys Millvina""""",0,C.A. 2315,2,test,1,2,1,-1.894824095851398,0.481287771858981,1.8665256881734007,-0.2455579315549328,1.3367489805210908
1247,0,"Julian, Mr. Henry Forbes",1,113044,2,test,2,0,0,1.587729738659862,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.5583460543187373
1248,0,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,11769,2,test,3,2,0,2.2167280230387774,1.4416623044251486,-0.444999501816175,0.35192699039808667,0.7050506355744817
1249,2,"Lockyer, Mr. Edward",1,1222,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,-0.5583460543187373
1250,2,"O'Keefe, Mr. Patrick",1,368402,1,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1251,2,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,349910,2,test,3,2,0,0.18995577337338398,0.481287771858981,-0.444999501816175,-0.34270853674173335,0.07335229062787217
1252,2,"Sage, Master. William Henry",1,CA. 2343,2,test,0,1,1,-0.8933190497236365,7.203909499822155,1.8665256881734007,0.7012979667582132,5.758637395147358
1253,1,"Mallet, Mrs. Albert (Antoinette Magnin)",0,S.C./PARIS 2079,0,test,3,2,0,-0.22937641621255944,0.481287771858981,0.7107630931786129,0.07207524709879538,0.7050506355744817
1254,1,"Ware, Mrs. John James (Florence Louise Long)",0,CA 31352,2,test,3,0,0,0.2598444716377079,-0.47908676070718687,-0.444999501816175,-0.23734121370331285,-0.5583460543187373
1255,2,"Strilic, Mr. Ivan",1,315083,2,test,2,0,0,-0.019710321419587735,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373
1256,0,"Harder, Mrs. George Achilles (Dorothy Annan)",0,11765,0,test,3,2,0,-0.15948771794823555,0.481287771858981,-0.444999501816175,0.4285358009558374,0.07335229062787217
1257,2,"Sage, Mrs. John (Annie Bullen)",0,CA. 2343,2,test,3,1,0,-0.15948771794823555,0.481287771858981,9.956863853136916,0.7012979667582132,5.758637395147358
1258,2,"Caram, Mr. Joseph",1,2689,0,test,2,2,0,-0.6312364312324219,0.481287771858981,-0.444999501816175,-0.36381486822082393,0.07335229062787217
1259,2,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,3101295,2,test,1,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,0.12395270359585853,-0.5583460543187373
1260,0,"Gibson, Mrs. Leonard (Pauline C Boeson)",0,112378,0,test,3,2,0,1.2382862473382426,-0.47908676070718687,0.7107630931786129,0.5050634110077603,0.07335229062787217
1261,1,"Pallas y Castello, Mr. Emilio",1,SC/PARIS 2147,0,test,2,0,0,0.12006707510906008,-0.47908676070718687,-0.444999501816175,-0.37541494048193447,-0.5583460543187373
1262,1,"Giles, Mr. Edgar",1,28133,2,test,2,2,0,-0.43904251100553116,0.481287771858981,-0.444999501816175,-0.4210090245042294,0.07335229062787217
1263,0,"Wilson, Miss. Helen Alice",0,16966,0,test,1,0,0,0.2598444716377079,-0.47908676070718687,-0.444999501816175,1.9570057890234267,-0.5583460543187373
1264,0,"Ismay, Mr. Joseph Bruce",1,112058,2,test,2,0,0,1.5178410403955382,-0.47908676070718687,-0.444999501816175,-0.643343742842181,-0.5583460543187373
1265,1,"Harbeck, Mr. William H",1,248746,2,test,2,0,0,1.1683975490739187,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1266,0,"Dodge, Mrs. Washington (Ruth Vidaver)",0,33638,2,test,3,2,0,1.8672845317171576,0.481287771858981,0.7107630931786129,0.9392599157772576,0.7050506355744817
1267,0,"Bowen, Miss. Grace Scott",0,PC 17608,0,test,1,0,0,1.2382862473382426,-0.47908676070718687,-0.444999501816175,4.4292711896726065,-0.5583460543187373
1268,2,"Kink, Miss. Maria",0,315152,2,test,1,2,0,-0.36915381274120723,1.4416623044251486,-0.444999501816175,-0.47586769957239783,0.7050506355744817
1269,1,"Cotterill, Mr. Henry Harry""""",1,29107,2,test,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.4210090245042294,-0.5583460543187373
1270,0,"Hipkins, Mr. William Edward",1,680,2,test,2,0,0,1.9371732299814817,-0.47908676070718687,-0.444999501816175,0.32332894558369557,-0.5583460543187373
1271,2,"Asplund, Master. Carl Edgar",1,347077,2,test,0,1,1,-1.5572616832347137,3.3624113695574844,1.8665256881734007,-0.036514962682837,3.2318440153609194
1272,2,"O'Connor, Mr. Patrick",1,366713,1,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1273,2,"Foley, Mr. Joseph",1,330910,1,test,2,0,0,-0.08959901968391164,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,-0.5583460543187373
1274,2,"Risien, Mrs. Samuel (Emma)",0,364498,2,test,3,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.3630086631986768,-0.5583460543187373
1275,2,"McNamee, Mrs. Neal (Eileen O'Leary)",0,376566,2,test,3,2,0,-0.578819907534179,0.481287771858981,-0.444999501816175,-0.3320751371690487,0.07335229062787217
1276,1,"Wheeler, Mr. Edwin Frederick""""",1,SC/PARIS 2159,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.39442552557251775,-0.5583460543187373
1277,1,"Herman, Miss. Kate",0,220845,2,test,1,2,0,-0.22937641621255944,0.481287771858981,1.8665256881734007,0.6133307521114585,1.3367489805210908
1278,2,"Aronsson, Mr. Ernst Axel Algot",1,349911,2,test,2,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373
1279,1,"Ashby, Mr. John",1,244346,2,test,2,0,0,2.076950626510129,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1280,2,"Canavan, Mr. Patrick",1,364858,1,test,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1281,2,"Palsson, Master. Paul Folke",1,349909,2,test,0,1,1,-1.4873729849703898,2.4020368369913165,0.7107630931786129,-0.23589120467067404,1.9684473254677004
1282,0,"Payne, Mr. Vivian Ponsonby",1,12749,2,test,2,0,0,-0.29926511447688336,-0.47908676070718687,-0.444999501816175,1.1643341845142081,-0.5583460543187373
1283,0,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0,PC 17592,2,test,3,2,0,1.657618436924186,-0.47908676070718687,0.7107630931786129,0.1183943356374097,0.07335229062787217
1284,2,"Abbott, Master. Eugene Joseph",1,C.A. 2673,2,test,0,2,1,-0.9981520971201224,-0.47908676070718687,1.8665256881734007,-0.251841304029701,0.7050506355744817
1285,1,"Gilbert, Mr. William",1,C.A. 30769,2,test,2,0,0,1.3780636438668903,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
1286,2,"Kink-Heilmann, Mr. Anton",1,315153,2,test,2,1,0,0.12006707510906008,2.4020368369913165,0.7107630931786129,-0.21752442359058238,1.9684473254677004
1287,0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,13695,2,test,3,2,0,-0.6487086057985029,0.481287771858981,-0.444999501816175,0.5166634832688709,0.07335229062787217
1288,2,"Colbert, Mr. Patrick",1,371109,1,test,2,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373
1289,0,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",0,13567,0,test,3,2,0,1.4479523421312142,0.481287771858981,0.7107630931786129,0.8878657956244075,0.7050506355744817
1290,2,"Larsson-Rondberg, Mr. Edvard A",1,347065,2,test,2,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373
1291,2,"Conlon, Mr. Thomas Henry",1,21332,1,test,2,0,0,0.2598444716377079,-0.47908676070718687,-0.444999501816175,-0.4938323448141044,-0.5583460543187373
1292,0,"Bonnell, Miss. Caroline",0,36928,2,test,1,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,2.5440989795758684,-0.5583460543187373
1293,1,"Gale, Mr. Harry",1,28664,2,test,2,2,0,0.7490653594879753,0.481287771858981,-0.444999501816175,-0.23734121370331285,0.07335229062787217
1294,0,"Gibson, Miss. Dorothy Winifred",0,112378,0,test,1,2,0,-0.36915381274120723,-0.47908676070718687,0.7107630931786129,0.5050634110077603,0.07335229062787217
1295,0,"Carrau, Mr. Jose Pedro",1,113059,2,test,2,0,1,-0.7185973040628267,-0.47908676070718687,-0.444999501816175,0.26726192965499473,-0.5583460543187373
1296,0,"Frauenthal, Mr. Isaac Gerald",1,17765,0,test,2,2,0,1.0985088508095948,0.481287771858981,-0.444999501816175,-0.1074049376158602,0.07335229062787217
1297,1,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1,SC/PARIS 2166,0,test,2,0,0,-0.508931209269855,-0.47908676070718687,-0.444999501816175,-0.3753337399761067,-0.5583460543187373
1298,1,"Ware, Mr. William Jeffery",1,28666,2,test,2,2,0,-0.29926511447688336,0.481287771858981,-0.444999501816175,-0.4403424782727469,0.07335229062787217
1299,0,"Widener, Mr. George Dunton",1,113503,0,test,2,2,0,1.587729738659862,0.481287771858981,0.7107630931786129,3.4456817291992765,0.7050506355744817
1300,2,"Riordan, Miss. Johanna Hannah""""",0,334915,1,test,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.49407401298621084,-0.5583460543187373
1301,2,"Peacock, Miss. Treasteall",0,SOTON/O.Q. 3101315,2,test,1,2,1,-1.6970390797633614,0.481287771858981,0.7107630931786129,-0.37702541718085203,0.7050506355744817
1302,2,"Naughton, Miss. Hannah",0,365237,1,test,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1303,0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,19928,1,test,3,2,0,0.6791766612236513,0.481287771858981,-0.444999501816175,1.0966670963243967,0.07335229062787217
1304,2,"Henriksson, Miss. Jenny Lovisa",0,347086,2,test,1,0,0,0.05017837684473617,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373
1305,2,"Spector, Mr. Woolf",1,A.5. 3236,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
1306,0,"Oliva y Ocana, Dona. Fermina",0,PC 17758,0,test,5,0,0,0.8189540577522991,-0.47908676070718687,-0.444999501816175,1.462069372549378,-0.5583460543187373
1307,2,"Saether, Mr. Simon Sivertsen",1,SOTON/O.Q. 3101262,2,test,2,0,0,0.7840097086201372,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373
1308,2,"Ware, Mr. Frederick",1,359309,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
1309,2,"Peter, Master. Michael J",1,2668,0,test,0,2,0,0.8538984068844611,0.481287771858981,0.7107630931786129,-0.21108058344953548,0.7050506355744817
